1	我是自己开车去的酒店，这个酒店如果是晚上入住根本看不到酒店入口处，我费尽周折边打电话咨询酒店边让车上的人仔细辨认，结果还是绕错很多地方好不容易才开到酒店大门口，那天正好下小雨，门口保安只有一人跑来，我在酒店门口依然看不到车库入口，要求保安带路，于是他安排一个管理车库的工人引路，那工人带我们到车库后一听说我们是入住客人不能向他交停车费，他立刻一溜烟不见人影，害得我们找电梯口回酒店找了半天！！！这种情况也许以前很难体现出来也许平时也不觉得怎样过分，但这几件事集中起来就反映了该酒店的管理薄弱的一方面，最重要的是我觉得作为一个好评如潮的酒店更不应该了！当然事后当晚值班经理的及时道歉和升级房间等等补偿行为也体现了该酒店管理层对客人的重视，体现了酒店有错及时改进的诚恳态度！而且第二天还通过携程要向我电话道歉！我也确实感到该酒店能有如此态度很难能可贵了！本来我不想点评此次事情，但后来觉得也不妨通过我的客观褒贬让大家看到该酒店的真实品质！也许我下次还会考虑入住该酒店，只是仍然希望酒店今后多积极发现不足，免得以后入住该酒店的客人那么麻烦同时也影响自己的声誉！
0	很烂，真的很烂。标榜3星，如果是3星，那么如家就是5星了。强烈不推荐！！！！！！！免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
0	我是3月18日入住的，住了4天，宾馆是在一个小区边上，基本上算是一个小区的楼改的宾馆。门口有一个高高的台阶，大厅很小，根本不够三星酒店的标准。但房间还是可以的，全木制的装修，勉强可以。点餐贵的要命，一盘蛋炒饭敢要14一盘，一份炒菜基本都在38元以上。早餐更差了，我8点就餐，基本就我一个人，入住率很低。我住的是188的豪华单间，结算的时候才知道，单间的门市价才198，只便宜了10块钱。每次打车司机都说188的价格偏高了，实际常来的能到一百二三。
1	酒店位置比较偏僻，离东莞候机厅还有40分钟路程。但是酒店设施和环境还不错。房间够大，设施让人感觉舒服。配套餐厅的服务很好，菜的味道不错。不过缺点是通过携程预定的房间总是位置很差。要求无烟楼层说没有。虽然房间安排在7楼但还是能听到4楼夜总会的鬼哭狼嚎至深夜。实在气愤。更有甚者，两次要求服务人员提供擦鞋服务但都没有过来。。。这点感觉很差。。。本来想投诉的但是实在太忙就算了。。。还有要门童叫出租车会明目张胆的把他的20元小费加进去。。。综合来评，离五星级还差一点。补充点评2006年12月10日：看了楼下的点评补充一下，餐厅的菜是贵了点。地址也偏出入没车不方便。适合商务客居住，自己掏腰包的不建议住这里。通过携程定房的一定要在前台力争高层的房间，越高越好。有游泳池，确实很漂亮的，喜欢游泳的不要错过哦。
1	好的地方前面的朋友都说了许多，这里就不再重复了，但有些东西还是要分享给大家：宽带收费是按照11.5元/小时收费的，你一天挂24小时就收24小时，这种收费方式还是第一次遇见；闭路电视的信号实在糟糕，有不少频道都飘满“雪花”。不过该酒店在皇冠假日中应该算是性价比较高的酒店之一了，下次去湛江还会入住，前提是别涨价了。
1	酒店是5星级，但是感觉硬件上离5星还有那么一点差距，服务很好，性价比还是很高的。入住当天酒店的电脑系统出了问题，直到下午才办理了入住，但是酒店人员态度很好，很有耐心。我住的行政大床间，房间有一处设计比较奇怪，就是淋浴间和床只隔了一道透明玻璃，洗澡时从卫生间外面看得非常清楚......要是一个人住还好，我和我女朋友一起住的，弄得我们洗澡都不好意思用淋浴，只好在浴盆洗。不知道其他房间是不是这样。总的来说，考虑到价格因素的话名人酒店还是很不错的，下次来南京还会住这里。
1	出乎意料，大力推荐的一个酒店。游西海大峡谷的话，绝好的落脚处。我是第三次上黄山，山上潮湿我是知道的。看过本站帖子，已有心理准备。但此酒店房间一点潮湿感觉都没有。电暖器片工作良好（西门子的），房间足够暖和。记得以前来黄山（分别是十年前和二十三年前），也住过800多块的酒店，但被子中感觉似乎是可以拧出水的。我在南方生长过，对潮湿有一定的适应能力，但那时的山上的潮湿，还是让我几近不能接受。不过考虑到当地的环境，是情有可原的。不过这次LP（没怎么出过门的北方人）还是觉得床褥有点“潮”，不过也觉得很不错的。在我看来，所谓的“潮”只是南方天气造成的“凉”而已。北方人不太习惯。洗澡水很好。自带干粮没上馆子，所以对菜品菜价没得发言权了。前台男服务生也挺好的。虽然没有特别热情各感觉，但挺职业并且有问题的话也乐意给予解答。总之这次住宿免去“受潮”之苦，实为意外之喜。要知道，在走了那么多山路之后有个舒服的卧榻是多么幸福的事啊。强烈推荐。（注：当然请各位要上山的朋友们不要拿这里的房价跟其他地方相同房价的房子来比较，我觉得那样比的话就没什么意思了）
1	位置太偏，主要是洗温泉方便。浴室你也可泡。
0	客房和前台服务都不错但酒店太陈旧，房间不如一般3星宾馆，阳台卫生间极小位置也不好，花园泳池都很小尤其要说的是酒店花园里的餐厅，叫东海渔家还是东海渔村的太黑了市场8元一斤的海瓜子，他卖50元一斤，还少秤味道也差一盘炒黄瓜要18元根本是露天排档的环境，桌子都脱漆摇晃了很过分
1	本来预定普通标间，到前台才知道没有房间了，故此升级到携程上没有的豪华大床房，房间不大但很干净，我很满意。酒店斜对面是家专卖俄罗斯商品的商店，延路一直走没几步就可以到江边，景色还不错，如果下次出差还会住这里。
1	房间很好，环境也不错，只是个别房间太靠游乐场，早上想睡懒觉会被游乐场的机动游戏声吵醒。
1	总体感觉不错。不足之处：客房分散在各个小楼里，颇有不便。前台速度慢。
1	酒店设备，环境都还可以，就是早餐不怎么样。而且晚上有不明电话。女士接起来以后说是要不要足底按摩。希望可以改进。
0	押金和结账都不能刷卡，要交现金；双人房的两张床都是靠墙的，房间很小，设施很陈旧，简直就是一间招待所,以后都不会住这里了.
0	"我可以负责任的说,这是我住过最差的号称""三星""级的宾馆.与其说是家宾馆不如说是个农家乐之类的比较贴切.所有服务人员基本是一些农村家庭妇女.二楼房间的地板不知道是用什么东西拼凑成的,小孩一跳几乎地动山摇,房间的墙壁最多也就是层三合板,我毫不夸张的说,隔壁有人放个屁都会听的一清二楚.为了推销他们那又贵又难吃的饭菜,居然骗我们说,枯岭街没有饭店,只是几家卖衣服的......靠!啥也不说了,天亮赶紧走人!"
0	很一般。性价比很差。跟上海的快捷酒店相比，价格贵，服务差；外面空气不错。但是内部装修亟待改善；窗户的高度太低，不小心会摔下去；令人匪夷所思的是，订的是大床房，但是床却是坏的；感觉很不好。
1	房间很不错,还是套间,前台服务员很贴心,因楼层少怕吵,特意没有安排向马路的房间给我。酒店地理位置极佳,就在七星岩牌坊斜对面,旁边就是华侨大厦。总的来说很满意,另外楼层走廊真的好长,开眼界了。
1	花园式的酒店，里面矗立着小洋房，很幽静，里地铁也近，出行很方便.
0	"本来预定的就是别墅标间,前台小姐很热情的给我们推荐了""超超豪华的普通标间""给我们入住,说是比我本来网络上预定的还要好，进去就是一股异味,好象是几百年没人住过的老式里弄,我们后来还是强烈要求酒店给我们原本预定的别墅房间,的确就不一样了，但是这样一来给我们的感觉非常不好,我想这也是酒店的手段吧."
0	1、酒店比较陈旧，房间小；2、临街的房间噪音很大，从早到晚汽车、摩托车喇叭声不绝，路人高声讲话至深夜，无法安静休息。补充点评2008年6月21日：酒店弥漫着烟酒味道，每天如此，特别是像那种醉酒的人吐了之后的味道，很不舒服。
1	这个宾馆比较陈旧了，特价的房间也很一般。总体来说一般
1	阳台观景不错，可惜房间内设施很一般。没有地毯只是地砖铺设，床也比较硬。尤其是厕所，散发了一个晚上的味道。。。感觉只有三星的水平，不过酒店前台的寄存服务还可以。
1	这家酒店是我帮巴西客人订的，据客人说还不错，而且到机场也很方便。
0	出于我第一次住上像这样的所谓3星级酒店，我也来说两句。。。蓝天实在是太烂了，房间程度还是过的去，但是服务态度简直就是垃圾级的；宽带不好使，晚上直接就是不能用了，问了说是出故障；中午要了份意大利牛肉粉吃了差点没吐出来；白天忙着应酬、签完协议回来，晚上性骚扰的电话响了N次；说到气人的事了：早上退房，总服务台联系楼层，第一次楼层说我喝了矿泉水，我就直接告诉总服务台房间里面什么都没有，可能吗？接着楼层又说我喝了可乐？？？晕死了。。。第三次楼层又说我把卫生间的避孕套的盒子给拆了？？？？？？差点没我给气死了。。。我火了就问了到底是怎么回事，就你们这样还是3星级的酒店？？后来装了个样查了查说是7月5日的住客消费了。。。呵呵。。。足足等了20分钟才弄清楚。同时也让开车来送我去机场的朋友在那站了20分钟看着。。。真冒汗了。。。
