1	酒店硬件条件不错，服务也挺好，价格合适。只是当地风俗让我们有点受不了，晚上酒店有新人结婚，乐队一直在大门外演奏，异常吵闹。本来酒店身处安静之地的优点被全部破坏了。
1	非常方便，周围购物商场较多，离西湖很近，晚上可以去西湖看夜景，回来步行10分钟左右路程，也很安静宾馆反馈2008年7月17日：尊敬的宾客，非常感谢您入住我们饭店。您能在杭州旅游生活愉快，也是我们的快乐！我们希望每一位来杭州的客人都能欣赏到最美丽的风景，享受到最一流的服务，来到杭州就如回家般温暖！
0	１、设备陈旧。墙纸剥落，毛巾破旧，灯泡不亮。２、使用日货。ＴＯＴＯ卫浴，ＳＯＮＹ电视。３、早餐奇差。整个餐厅没有小桌，都是十人的大桌，感觉就象一个大食厅。最可气的是没有水果，难以想象是一个四星级的酒店。４、价格混乱。本人是晚上10:48进酒店的，价格是420元，办完入住手续后发现晚上11:00后入住，价格为180元／晚，住三晚还送一晚，心中大感不平衡；总体感觉就一个字“差”。原本预定了两晚的房间，第二天一早8:30就逃出了酒店，搬到不远的新时空康年酒店。
0	第一次通过携程入住这个酒店公寓，酒店前台服务态度极端蛮横无礼。我是9月30日将近9点钟到酒店，原准备先放下行李就去看F1，可是前台接待生讲如果上午10点前入主还要再加收半天房费，说这是酒店规定。我让他找去找经理，他说找谁都没用，电脑已经设定了固定程序。我要求他告诉我上海黄金周的投诉电话，他说不知道。最后我打电话给携程，携程与酒店交涉一阵子后才给我办入住。这简直是岂有此理的规定，如果上午10点前入住要加收半天房费的话，酒店一天岂不可以收一天半的房费？忠告计划入住该酒店的各位，务必在预订时确认入住时间不加收房费。
0	我们是在5月2日入住的此酒店，首先外观有点旧，酒店门口的名字是金山大酒店不是叫做新金山，令我们有点混扰。酒店大堂算大，但是设施比较旧。我们订的是行政客房，走进浴室内，首先发现地板有很多毛发，而且很黑，好像完全没有清洁过的一样。房间地毯也像好久没有清洗过，好多污渍。房间的空调不制冷，向服务员讲过，但是没有人来处理，搞到晚上没能睡个好觉。不过，酒店的床还是可以赞一赞的，算是软硬适中。下次去杭州的话，不会考虑住这了。
1	绝对是天津最好的五星级酒店，无愧于万豪的品牌！我住过两次，感觉都非常好。非常喜欢酒店配备的CD机，遥控窗帘，卫生间电动百页窗。早餐也非常好，品种多品质好。能在早餐吃到寿司的酒店不多，我喜欢这里的大堂，很有三亚万豪的风范！
1	为客人订的。他比较满意。看来是不错的。出入非常方便。
0	悔啊！！500多的价格，房间一般也忍了，服务太差了，特别是前台那几个，那个效率，那脸上的表情――有点职业素质好不好！
1	离剑池、芦花荡、旭光台近，房间干净整洁，管理的不错，床有点软，下次还来。补充点评2008年8月7日：路边也可停车，走下台阶即到酒店。二楼四间房，一间行政房双阳台大床，三间豪房，其中一间有阳台；三楼两间标房。莫干山山蚊极其凶猛，建议穿防蚊衣裤。上山可走前山，高等级公路，安全但绕远，下山可走后山，山路陡窄，但很近。
1	住了美居.环境很好.服务很好,下次去一定还住~~~唯一不足的就是洗浴的时候水温不是很稳定.
0	到半夜竟然没暖气,怎么住啊????!!!!!!!!!!
1	应该算是蚌埠最好的酒店了。地点有点偏所以周围没太多餐饮娱乐场所，但好在名气响所以打车还是蛮方便的。房间和2年前一样干净，但不明白为什么没有免费饮用水、浴缸处有沐浴露而淋浴房里却没有。以4星论是可以的，但5星的话就有点勉强。
1	房间很大，交通方便。早餐还可以。下次去沈阳，还是住那。补充点评2007年12月25日：贵了一点，如果不是公司付账不会住那。
1	今年去YZ的时候就选择在新世纪大酒店~4星,基本印象很不错~靠近瘦洗湖,个园,何园,只有十分钟左右的车程,附近有银行,报纸店,饭店,蛋糕店,茶餐厅,还有超市,应该说生活很便利~是旅游住宿的不错的选择酒店装潢的还不错,我们去的时候免费升级到了23楼的房间.房间比较大,没有烟味和油烟味,感觉很好~每天都有房间清理,帮我们换上新的洗梳用品.感觉很好~酒店备有插座转换器,自己过去就不用带了~有宽带,免费的哦:)~!~
0	以前住德清雅兰的，后转到丽晶试试。开始还行，但是今天实在是很不开心！1、前台登记，把我的信用卡仔细反复端详，始终不信任似的，丝毫不考虑查下我每星期都在他们这里住宿，而且都刷这张卡的。刷卡很顺利，但小姐怀疑的态度实在让人无法接受！2、我拿四件行李，让行李员帮忙拿一拿，却被告知：下班了！晕！才晚上十点多！3、我订的是商务大床房，却发现给我的是两小床！问，被告知两小床拼起来就是大床房！！！我实在是身心疲惫，不想自己再拖四件行李去换房了！
0	服务非常差,环境不好~建议别去~提前一个星期就定好了,并且定了加床,到了前台告诉我们能加闯的房间没了,现在不能加床~~后来打了携程电话帮忙沟通,才得到解决,解决的办法就是把房间里的椅子和桌子都搬出去了,才加进一张床,我们几乎没有活动空间.~~~~~~总之跟服务台说什么他们都不答应,都不能得到解决.非常不开心.后来我们发现分明有能加床的大房间空着,就是不给我们开,真是太不愉快的记忆了
1	服务态度基本可以，就是房间内蚊子比较多，而且被子比较薄，晚上睡觉有点冷！
0	河南人就是河南人！不被懵一次，那算白来一回；在全国乃至全世界那种叫做经济房的房间，在河南济源雅士达叫做“贵宾楼”，真够逗的！！！
1	非常值得住的酒店，房间卫生间的设计比较风格。购物非常方便，酒店对面的翠杏村酒家的广东点心非常好吃。离兰桂坊非常近。房间上网要收费显得有点小气。
0	豪华大床房没有床头灯,光线暗,和照片介绍不符,还有就是床垫睡着不舒服,靠马路的话,关上窗户汽车声音也很清楚,住了两晚都没睡好
0	靠马路，晚上太噪。早餐较差。长途电话应该是IP的，收费0.8元/分钟。补充点评2007年12月25日：洗澡水不是很大。
0	1,前台不能刷预授权，必须交押金。没有投诉机会，最多给你一张白纸写点意见，估计你转身就丢进垃圾桶了。2，主楼的所有单间和商务套房都是临街，老窗户不隔音，因为是在主干道上晚上车水马龙，除非你的瞌睡很好，否则很能睡得很踏实。第二天换到靠里面的标间楼下却又是靠锅炉和空调，晚上也很吵。第三天换到所谓的商务楼套房，其实就是普通的家庭楼房装修了一番，老房子，靠楼梯上下，这里住的都是当地打夜麻将的人，晚上在楼梯间大声喧哗，隔音更差。3，第四天退房后打当地出租车，问司机这个酒店如何，司机说这里几乎都是当地来“耍的”，打牌XXX等等，几乎很少出差的商务人员住这里。4，感觉很不好
1	服务态度很好，当晚中央空调没有开，挺凉的，还好订的标准间，盖了两个被子；早餐可吃的不是太多，价格太贵。
1	入住大连富丽华东楼，新装修的，比西楼条件好，以后还会选择！
1	1.入住时是6月底，海南的淡季。2.一人住了一栋别墅，当然按照规定只能睡一个房间。3.一个人享受200多平米是真够爽的，但到晚上也真有点心里不踏实的，尤其是外面其实就是一条又黑（看上去）又脏的万泉河！4.宾馆区域的景色和服务都是相当不错的，满意！5.据我同行的加拿大朋友说哪里的露天游泳池也相当不错，我只看到了外景，的确蛮诱人的，可惜我睡懒觉没去尝试。6.唯一可惜的是，由于是淡季早餐厅就我和老外两个人，室内的没开空调，就在露天的地方，景色是不错但实在热的够呛啊！宾馆就不能想想办法，不增加空调成本也能帮客户降降温嘛！
1	帮朋友订的，在上海来说价格是比较实惠的了。不过朋友住了后没有特别说很好也没有不满，呵呵！
0	酒店位置较偏,而且管理混乱.价格过高,不划算.
0	顶多附合三星标准,电梯灯光昏暗，房间隔音奇差，房间装修较陈旧,地毯较脏,基本的小形吧台、冰箱都没有，保龄球、游泳池等设施形同虚设，早餐很差。更特别的是，由入住到离店都未能有幸听到服务员的一句“谢谢”，是我住过的最差的四星酒店。
