社会	厦航原机长擅自离职被判赔153万据新华社电福建省福州市中级法院日前对一起飞行员辞职案件作出终审判决，曾在厦门航空公司福州分公司担任飞行员、机长的张某在服务年限尚未到期情况下，擅自离职，构成违约，依法应向厦门航空公司福州分公司支付违约金、赔偿培训费用等共计1
房产	富人投资热作祟汤臣一品月售23套戴德梁行(戴德梁行博客)称投机“身影”已重现楼市(楼市博客)上月22日新推盘的“汤臣一品”在截至昨天整一个月的时间里已售出23套，并计划月内加推房源，上海豪宅市场的热度可见一斑。同日，知名的国际物业顾问公司戴德梁行(DTZ)
教育	09注会旧制度《税法》试题及答案解析一一、单项选择题(本题型共20题，每题1分，共20分，每题只有一个正确答案，请从每题的备选答案中选出一个你认为正确的答案，在答题卡相应位置上用2B铅笔填涂相应的答案代码。答案写在试题卷上无效。)1.下列有关我国税收执法权
游戏	洛奇英雄传不删档测试电脑配置推荐明日，万众期待的《洛奇英雄传》不删档测试将闪亮登场！经过封测、内测的体验过后，相信玩家们对《洛奇英雄传》出色的画面、优质的打斗场景、震撼的大片气质已经非常了解。但是仍然有很多新手玩家对《洛奇英雄传》需求的电脑配置不甚了解，下
游戏	元首也爱唱RAP坦克世界搞笑神剪辑在不久之前，一部由《坦克世界》玩家福利哥自创的搞笑视频，在各大网站上备受追捧。结合了阿甘、拯救大兵的精彩片段，恶搞了抢盐事件、阿甘正传与元首的愤怒，让很多玩家看过后都大笑不止。而在今天，由福利哥制作的搞笑神剪辑第二部也震撼
社会	英国代孕母亲据称怀上本・拉登孙子世界头号恐怖组织通缉犯本·拉登藏身何处，恐怕没人知道。不过，现在人们知道了本·拉登的孙子身在何处——正在一名英国女人的子宫内。据英国《每日邮报》8月8日报道，英国代孕母亲路易斯·博拉德通过超声波检查，发现自己代孕的胎儿已经发
社会	3岁男孩喝酒成瘾出现注意力不集中症状嗜好喝酒的年轻父亲每天吃饭时都要喝酒，为培养儿子的酒量，每顿饭都会给3岁的儿子一小点酒喝。半年后，男孩进进(化名)喝酒上了瘾，每顿饭都要求喝酒，并出现注意力不集中等症状。昨日上午，记者在贵阳市五眼桥附近一居民小区内的火锅
教育	威廉凯特轻松迎接婚礼誓言片段意外曝光(组图)晚报记者朱静远英国威廉王子与未婚妻凯特·米德尔顿的婚礼定于明天举行，很多人都以为，这对新人在婚礼倒计时的紧张时刻里一定在忙于为大喜之日做最后的准备。但据英国媒体报道，威廉王子和凯特的表现非常轻松，一点都看不出紧张
娱乐	赵本山花两亿定制小型客机为了出行方便省钱据《武汉晚报》8日上午，赵本山出席了《刘老根大舞台》在天津的开业仪式。而就在开业前夕，却曝出一个消息：赵本山花近2亿资金购买了一架个人专用客机，月末将运抵辽宁，用于日后出行。据一名本山传媒内部工作人员透露，每次赵本山
体育	马拉多纳律师要把格隆多纳送监狱手里还有一大把牌新华社布宜诺斯艾利斯5月27日体育专电(记者冯俊扬、宋洁云)阿根廷“球王”马拉多纳的律师亚历杭德罗·卡尔贝马滕27日表示，马拉多纳和阿根廷足协主席格隆多纳的恩怨没有结束，老马的目标是要将格隆多纳拉下阿足协主席的
社会	公司账上只有200元拍下价值3亿元地皮如果有人拍下一块3亿元的地皮，这一定是大手笔的公司吧？实际上，这家公司账上只有200元！可能很多人都不敢相信这是真的，但在海南，却真有这回事——海南省儋州市滨海新区建设项目是儋州市目前正热火朝天推进的大项目之一。在去年
科技	52寸惊爆7999康佳LC52DT08DC大中狂促康佳LC52DT08DC液晶电视采用最新的“无痕注塑”工艺，实现了彩电产品外壳向高光泽、耐刮痕、免喷涂的跨越。整机外壳采用添加了等离子防静电颗粒的航天高硬度材质，以“镶嵌式前置安装工艺”实现当前1.5英寸的
家居	让屁股一见钟情的椅子RonArad设计的椅子RonArad设计的椅子，特别是LittleAlbertchair、TomVacchair等经典款式，并非每个人对他和他的作品都能够真正了解。够顶级的设计师，最后总是有很多毡帽可以戴——产品设计师、家具设计师、建
星座	谁是最会抢钱的星座(图)想要知道哪个星座最卧龙藏虎？表面一付老老实实样，甚至有些傻愣愣，但私底下却是年薪百万的抢钱达人吗？赶紧看看你是不是最会抢钱的星座基本成员。第一名：魔羯座魔羯座平日看起来木讷老实，工作岗位上尽忠职守，一旦立定目标，便会有攻顶的决心，拼
社会	女生父母均患癌症租房治疗哭求爱心救助(图)红网长沙7月6日讯(通讯员杲兴记者汤红辉实习生谢娟)正是期末考试的紧张时期，湖南湘潭大学大二女生肖梦婷虽然复习得很扎实，却无心应考，时刻牵挂着因付不起住院费用，只能租住在长沙医院附近治病的父母。今日，肖梦婷一家收到
彩票	双色球3.59亿得主领奖捐1000万投注单曝光(组图)北京时间10月28日，河南福彩中心召开新闻发布会宣布：双色球3.6亿巨奖已于27日下午完成兑奖，得主现场捐款1000万，这是国内彩市可查的最高捐款记录。得主共需缴纳税款6999万，完税后奖金共2.879
教育	北京工业大学08硕士研究生招生目录新浪考试讯北京工业大学08年硕士研究生招生专业目录及参考书目(校本部)近日公布，请点击此处查看。   更多信息请访问：新浪考研频道考研论坛考研博客圈特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参
财经	基金公司首次现身纳税百强榜⊙本报记者安仲文黄金滔一份综合纳税百强排行榜将基金公司在危机年的强势增长情况凸现出来。根据广东省相关部门最新发布的2008年度综合纳税排行榜，博时基金、南方基金首次现身该榜单，2008年度综合纳税额分别约4.2亿和3.77亿。20
游戏	《传奇归来》精英测试号炒至998元近日，有玩家反馈在某著名网站上，《传奇归来》之“刺客归来”4月27日“精英测试号”已被炒至998元！根据玩家提供的链接，发现的确有商家出售《传奇归来》精英测试号，价格开至998元。笔者试着与店主联系，店主声称自己通过朋友渠
财经	基金周开户数小幅走高环比增6.3%本报记者吴晓婧中登公司昨日最新公布的数据显示，上周基金开户数环比小幅走高，达到46444户，环比增幅为6.3%。虽然上周基金开户数较3月份单周基金开户数出现一定回落，但依然为今年以来的第4大单周基金开户数。统计数据显示，基
家居	整体概念已被认同家居业又在思变   整体橱柜不再是新鲜玩意，“整体”这一概念已被大多数消费者认同后，家居行业又在思变，不少建材商推出了“整体家装”的概念。现象供应商开始卖家装方案以往，昆明的建材商只管卖自己的产品，无论是通过家装公司还是直接面对消费者，只要
时尚	组图：当明星遭遇“黑框”究竟搞怪还是时髦导语：戴黑框眼镜的时尚风潮席卷娱乐圈，一时间近视的或不近视的明星都纷纷拿其作为类似墨镜一般的潮流配件来使用。有跟风不成栽跟头的；也有“戴”出个性品位时髦气质的。简而言之，可分为戴了白戴和戴了帅呆两种类型的。搞怪系——
社会	盗墓贼夜掘汉中山王墓当场被擒本报讯(记者吴艳霞通讯员刘洁赵忠杰)近日，一伙盗墓人趁夜色盗掘汉中山王墓，被定州市警方会同文物部门当场破获，3名犯罪分子被擒，其余在逃人员正在上网通缉中。9月2日清晨，定州市文物保护员在汉中山王墓巡查时，发现封土顶部有盗扰的可疑
房产	设计师邓永锵爵士和RicardoBelloDias(组图)邓永锵爵士邓永锵爵士出生于香港，在伦敦大学的伦敦国王学院取得哲学学士荣誉学位，主修逻辑学，再在剑桥大学取得法律硕士。在他早期的职业生涯中曾参与了中国近海石油勘探及在非洲的金矿开采。之后他在香港、北京
娱乐	赵子琪成TVB首位内地女主角回应与黄宗泽恋情新浪娱乐讯 赵子琪自出任娱乐节目新主播备受各界关注，近期传出她将主演电视剧成为TVB首位内地女主角。据悉，赵子琪曾采访过黄宗泽，并回应与这位TVB当红小生的情感绯闻。由上海文广和TVB联手打造的《摘星之旅》预计明
游戏	来《天行社区》乐享“阿凡达”盛宴2010年，要问什么电影最火爆？答案一定是“阿凡达”！要问什么词汇最热门？答案也一定是“阿凡达”！“阿凡达”——这部开启好莱坞电影崭新时代的巨作，随处都可以听到大家在谈论它，波澜起伏的剧情，身临其境的效果，那颗梦幻般的潘多拉
社会	老教授80岁时学电脑90岁坚持教学时报讯一位百岁老人庆生，不仅浙江省副省长郑继伟、浙江省政协副主席徐辉等省领导到场，国家教育部、联合国教科文组织的相关人员、美国与英国等知名大学的教授，都出现在庆生会现场。这位老人是谁？他就是王承绪，浙江大学教育系教授、比较
科技	高性价比卡片机三星ES60送配件不足千元（中关村在线数码影像行情报道）三星ES60是一款拥有1200万像素成像能力的入门级卡片机产品，虽然不带有光学防抖功能稍显遗憾，但不足千元的售价则让其具备出色的性价比。目前中关村商城（WWW.ZOL.COM）中，三星E
体育	足协就国奥被淘汰公开道歉：承担责任向布帅致谢新浪体育讯北京时间6月24日，中国足协今天下午在其官网发表题为《承担责任真诚致歉承认差距励精图治》的声明，对国奥队无缘伦敦奥运的失利承担责任。在声明中，中国足协向全国球迷致歉，并表示接受社会的批评和建议。中国足协
