财经	3月来反弹强劲部分QDII现净申购每经记者  陈珂  发自上海3月以来，QDII收益率出现大幅反弹。据普益财富最新产品运行报告显示，2009年3月13日～3月20日，正在运行的337款QDII理财产品中，有超过90%的产品收益实现上涨，其中61款QDII理
教育	武汉市2010年中招“普高”门槛略有降低记者郭会桥报道：今年中招，一般公办“普高线”为位置值34。而去年“普高线”为33。(注：位置值越小，表明排名越靠前)。这意味着，今年考生读普高的录取“门槛”比去年略有降低。对此，武汉市教育局有关负责人解释，资格线的划
体育	曼联本季先进球11战11胜赛程优势助推逆转切尔西新浪体育讯带着0-1负于争冠最大对手切尔西、弗格森两次向主裁道歉仍然被英足总禁赛4场的郁闷，曼联回到了老特拉福德。90分钟过后，风卷残云，红魔用一场本赛季联赛主场最大比分的胜利，狠狠的吐出了各自心中的恶气。埃
社会	航道工勇救落水人拒收感谢费中新网重庆3月3日电(郭虹朱治宇)记者从重庆市航道局获悉，该局航道工人2日在长江上救起两名落水者，却拒收感谢费。2日下午16时许，重庆市九龙坡区胡家滩水域的江面上传来急促的呼救声。两名落水者在江面上苦苦挣扎，被江水淹没得时隐时现，
教育	名师：中考政治和历史临门一脚如何踢知识的掌握要成体系，横向和纵向构成网络。单元要有单元的知识脉络，一册书要有一册书的知识脉络，同类型知识之间也要构建知识脉络。现在的中招考试越来越轻知识点的记忆，而重知识的理解和整体的构建，所以采用体系复习法能够满足中招多角
时尚	明星都爱：妙穿深色美白法(组图)编者按：深色衣服色调暗淡沉闷，但为什么女人还是喜欢深色衣服，谁的衣柜里没有一两件深色装备呢，理由是什么相信大家都是心知肚明的，东方人的皮肤发黄，而深色正好能修正黄色，令大家都是白皙美人呢。韩雪搭配指南：人如其名，白皙胜雪，这
时尚	工作压力盖顶麻辣处方大翻身导语：如今只要是工作着，压力就会劈头盖脸地卸在肩头、心头、眉头，耗尽我们的所有元气，连那个唱着健身歌的偶像范晓萱也被打垮，一度失聪。谁说就此没办法了？且看我，怎样变天。☆口臭明明很讲卫生却被诬为早上没刷牙，自卑得不敢说话。压力大有
时政	外交部国际法院意见不妨碍谈判解决科索沃问题人民网北京7月23日电据外交部网站消息，外交部发言人秦刚今天就国际法院发表科索沃咨询意见回答了记者的提问。全文如下：问：国际法院于7月22日发表了科索沃案咨询意见，请问中方有何评论？答：我们注意到国际法院就此案发表
时尚	组图：奢华皮草外套低气温照样光耀照人导读：豹纹短大衣搭配上长款T恤和打底裤，简简单单的搭配就能够叫你星味十足，拥有一件这样的外套就足够奢华，内搭简单款式的黑色服饰已经华丽十足。再搭配酷感的高跟鞋和闪亮的包包，绝对称为人人谈论的时尚焦点。皮草的奢华和张扬感一
财经	去货币化对未来大宗商品行情有多重影响一些迹象表明，“去货币化”将成为下一阶段大宗商品市场行情的主要影响因素。为此，认真分析“去货币化”的经济背景、资金来源、主要方向、市场影响，对较好地把握未来大宗商品行情走势，作出准确的投资决策，具有重要意义。⊙陈克新通胀
房产	中国世界和平基金会主席与阿根廷总统对话商道应阿根廷总统克里斯蒂娜的邀请，中国世界和平基金会主席李若弘先生出席了7月13日为欢迎阿根廷总统访华所举办的中国－阿根廷企业家午餐会。在宴会期间，克里斯蒂娜阁下来到席间与李若弘主席亲切交谈，就如何利用文化交流的平台带
体育	谈“税”色变的中国高尔夫王剑峰：业界有责任文/王剑峰(高尔夫爱好者、供职于北京泰为有限公司)但凡买过高尔夫会籍或打过球的球友，当你们向高尔夫球会索要发票的时候，只能得到餐饮或体育休闲服务的发票，球会打死也不会开高尔夫消费的发票，超过20%的奢侈消费税就像悬
体育	尤文新核为回国家队请战热那亚战拜仁双核有望齐亮相记者朱权报道费拉拉的球队正在重复着2005-2006赛季卡佩罗在赛场上创造的辉煌，同样是4连胜，同样在前4轮打进8球只丢1球，如此相似的开局让迭戈已经坐不住了，尽管俱乐部为他定下了冠军杯战拜仁复出的计划，但面
体育	下半程看点詹姆斯科比MVP之争火箭夺冠军非空谈新浪体育讯北京时间1月24日消息,美国某著名体育媒体专栏作家史蒂夫-阿斯伯纳报道，NBA本赛季已经打完了一半，上半程的比赛精彩纷呈，下半赛季的比赛更加值得期待。或许下半赛季我们要重点关注以下事情：1、交易市场关
社会	小区1周内7只流浪猫被打死弃尸本报讯（记者轩燕龙）最近一个星期，家住天通苑的郝大爷经常发现小区内有猫的尸体，并且尸体上都有血肉模糊的外伤。“那天一只小猫就在楼下死了，一看就知道是被人打死的，那个带血的棍子就在猫尸体不远处的垃圾箱里……”看到这一场景，郝大爷
娱乐	韩国一周收视综述：《GIANT》稳居收视冠军宝座新浪娱乐讯 本周(10月25日-10月31日)SBS周一二档剧《GIANT》稳居冠军宝座，周三四档剧《大物》紧随其后，收视节节攀升，周末剧《住在隔壁的仇人》位于第四位，在排行榜前十名中，SBS占了六个席位，成
财经	全球同此阴晴农产品警报未除专家认为，尽管旱灾影响多国粮食产量，但农产品价格不会再现暴涨记者白田田北京报道伴随着市场对天气的炒作，在刚刚过去的5月份，农产品价格出现大幅上涨。近日，部分农产品价格有所回落，但天气灾害的“警报”并未完全解除，而宏观环境变化、大宗
股票	沃尔玛收购社交媒体网站Kosmix新浪财经讯北京时间4月19日上午消息，据外电报道，全球最大的零售商沃尔玛超市昨日宣布，公司已同意收购社交媒体网站Kosmix，不过未透露交易金额。沃尔玛称，Kosmix将被并入该公司的电子商务业务部门@WlamartLab
科技	尝鲜族必看编辑推荐市售i3i5笔记本    2010年1月8日，Intel新酷睿i3、i5处理器正式发布，拥有32nm制程的i3、i5处理器不仅拥有更加强悍的性能，在功耗控制上面更是由于拥有全新的“睿频”技术（i3不支持睿频），更加的人性化。虽然刚刚发布不
股票	港股成交配合动力增强短期有望挑战20000泓?资产管理执行董事及泓?证券研究部主管邓声兴受惠内地股市急升及重磅股汇控(00005)带动下，恒指昨日(20日)上升696点报收19502。大市成交量显著增加至777.2亿。早段，恒指随美股高开199点后，升势逐
时政	黎真主党：如赢得总理职位将让所有党派组阁新华网贝鲁特1月23日电(记者任珂潘立文)黎巴嫩真主党总书记纳斯鲁拉23日晚说，如果真主党候选人赢得下一届政府的总理职位，将欢迎所有党派加入新政府。纳斯鲁拉在电视讲话中说，如果真主党领导的反对派“3·8”联盟提名的总
财经	我国已成全球第二大商品和第一大农产品期市成交量占全球三分之一记者赵洋尽管只有短短20年的发展历史，但我国期货市场成长之快令全球关注。一系列数据可以勾勒出我国期货市场如此备受关注的原因：2007年我国期货市场主要农产品交易量占到整个世界农产品成交量的49%，
教育	专家提醒：报考艺术特长生忌盲目赶场北京考试报讯石晓菘作为艺术特长生今年被北京联合大学录取，2008年，他参加了4所学校的艺术特长测试，这几所学校都是他经过认真筛选后确定的目标学校。他说，填报志愿时，选择好报考院校很重要，考生一定要量力而行，切忌盲目赶场。记
房产	宽松信贷能走多远？本报记者李画昨日，央行网站刊登中国人民银行副行长易纲发言，称下一阶段，人民银行将坚定不移地落实好适度宽松的货币政策，保持政策的连续性、稳定性，引导货币信贷总量适度增长和信贷结构优化，促进经济平稳较快发展。易纲的讲话为下一步货币政策取向定调
彩票	欧洲超级百万爆1亿欧元巨奖薰衣草之乡15农民分享近日，欧洲多国联销乐透游戏“超级百万”爆出1亿欧元(约合1.69亿美元)的大奖，花落素有薰衣草之乡美称的法国南部普罗旺斯地区，被一个名为沃内勒的小村庄中的15位农民中得。在9月18日的“欧洲百万”开奖中，中奖
教育	专家介绍：高中生留美该选哪项考试？北京考试报讯(记者马海丽) 新托福、雅思、赛达、美国大学入学考试、美国大学预科课程是目前留学美国的几项主要考试。这些考试难度如何，分别适合哪些人？留学顾问说，这些考试各具特色，打算留学美国的高中生要根据自身英语基础和目标院
娱乐	孙泰英早产诞下男婴权相宇做爸爸兴奋流泪(图)新浪娱乐讯去年9月奉子成婚的韩星权相宇，其爱妻孙泰英前天（2月6日）在首尔江南妇产科医院为他诞下一名3公斤重男婴，母子平安。夫妻俩初尝为人父母滋味，兴奋莫名，权相宇还流下了激动的眼泪。孙泰英预产期原定本月27日，
教育	河南高中录取通知开始发放领取须和学校联系市区普通高中录取正在进行中，通过本报热线，部分已经录取的考生和家长急切地咨询录取通知书如何领取等问题。昨日，记者从市中招办了解到，普通高中录取通知书已由录取学校开始发放，考生领通知书须和录取学校联系。市中招办有关负责
社会	退休工人7年雕成木刻清明上河图(组图)衡阳日报讯(记者彭斌吴佳)不到1平方米的木板上，骑马的官吏、叫卖的小贩、身负背篓的行脚僧人、城边乞讨的残疾老人，180余位木雕人物神情各异、惟妙惟肖，还有骆驼、马匹、城楼、屋舍，共400多个物件罗列其上。立体木雕《清明
