#母類別,子類別,日期,關係,備註
Important Academic Workshop,Important Academic Workshop Agenda,202304281649,,
Academic Workshop Agenda,Important Academic Workshop Agenda,202304281649,,
Academic Workshop Agenda,Unimportant Academic Workshop Agenda,202304281649,,
Important Academic Workshop Agenda,Academic Workshop-Geopolitics Workshop Agenda,202305261425,,
Academic Workshop-Geopolitics Workshop,Academic Workshop-Geopolitics Workshop Agenda,202305261425,,
Unimportant Academic Workshop Agenda,Academic Workshop-Science And Technology Workshop Agenda,202305221755,,
Academic Workshop-Medicine Workshop,Academic Workshop-Medicine Workshop Agenda,202305021752,,
Academic Workshop-Science And Technology Workshop Agenda,Academic Workshop-Medicine Workshop Agenda,202305021752,,
Academic Workshop-Math Workshop,Academic Workshop-Math Workshop Agenda,202305021752,,
Academic Workshop-Science And Technology Workshop Agenda,Academic Workshop-Math Workshop Agenda,202305021752,,
Academic Workshop-Education Workshop,Academic Workshop-Education Workshop Agenda,202305021752,,
Unimportant Academic Workshop Agenda,Academic Workshop-Education Workshop Agenda,202305021752,,
Academic Workshop-Environmental Protection Workshop,Academic Workshop-Environmental Protection Workshop Agenda,202305081741,,
Academic Workshop-Physics Workshop,Academic Workshop-Physics Workshop Agenda,202305221755,,
Academic Workshop-Science And Technology Workshop Agenda,Academic Workshop-Physics Workshop Agenda,202305221755,,
Unimportant Academic Workshop Agenda,Academic Workshop-Environmental Protection Workshop Agenda,202305081741,,
Academic Workshop-History Workshop,Academic Workshop-History Workshop Agenda,202305021752,,
Unimportant Academic Workshop Agenda,Academic Workshop-History Workshop Agenda,202305021752,,
Exchange Program,Student Exchange Program,202211021425,,
Student Exchange Program,Student Exchange Program Application,202302061803,,
Uncertainty,Call For Papers,202112171032,,
Call For Papers,Call For Conference Papers,202112171032,,
Call For Papers,Call For Journal Papers,202207261440,,
Call For Journal Papers,Peer Review Process For Journal Papers,202210170851,,
Peer Review Process For Journal Papers,Peer Review Invitation,202304250921,,
#Academic Conference,Call For Conference Papers,202112171032,,#避免應Call For Conference Papers與Uncertainty下的Call For Papers產生相連，造成Informative與Uncertainty融為一個Component，將此條mark
Education,Formal Education,202109171401,,
Formal Education,Educational Improvement,202210051522,,
Formal Education,College And University Ranking,202305231451,,
Education,Skill Training,202109171401,,
International Relations,Diplomacy,202109171401,,
Diplomacy,CN Diplomacy,202109171401,,
Diplomacy,US Diplomacy,202109171401,,
Diplomacy,JP Diplomacy,202109171401,,
Diplomacy,TW Diplomacy,202109171401,,
Diplomacy,Embassy Affairs,202303281146,,
Diplomacy,Memorandum Of Cooperation,202212260934,,
Embassy Affairs,Embassy Personnel Change,202303281146,,
Embassy Affairs,Embassy Affairs-Meeting Affairs,202303281146,,
TW Diplomacy,TW To Join International Organization,202210131927,,
TW To Join International Organization,TW To Join WHA,202210131927,,
Southeast Asia Affairs,South Sea,202109171401,,
Strategic Partnership,Boao Forum,202109171401,,
Strategic Partnership,APR,202207111231,,
Asia-Pacific Economics,Boao Forum,202109171401,,
Asia-Pacific Economics,APR,202207111231,,
APR,Taiwan In APR,202207111231,,
Scrap,Trip Plan,202210031412,,
Trip Plan,Tourist Attraction,202210031412,,
Trip Plan,Hotel Information,202210031412,,
Trip Plan,Travel Transportation,202212101936,,
Trip Plan,Travel Preparation,202210031412,,
Travel Transportation,Travel Flight,202212101936,,
Travel Transportation,Travel Ride,202212101936,,
Travel Transportation,Routes Guide,202210120912,,
Travel Flight,Travel Flight-Flight Booking,202212101936,,
Travel Flight-Flight Booking,Travel Flight-Flight Booking Order,202212101936,,
Routes Guide,MRT Route Map,202212051016,,
Tourist Attraction,Tourist Attraction-Klook,202210301030,,
Tourist Attraction,Tourist Attraction-Tripadvisor,202210301030,,
Travel Preparation,COVID-19 IPC In Tourism Industry,202210031412,,
Uncertainty,Hotel Affairs,202109140904,,
Strategic Partnership,AUKUS,202108051141,,
Indo-Pacific Framework,AUKUS,202109151441,,
New-Type Urbanization,Binhai New Area,202109211923,,
New-Type Urbanization,Chengdu-Chongqing Economic Circle,202109211923,,
New-Type Urbanization,Jiaodong Economic Circle,202109211923,,
New-Type Urbanization,Bohai Economic Rim,202109211923,,
International Trade,CN Trade,202109221359,,
International Trade,US Trade,202109221359,,
Optics,Laser Physics And Technology,202109221359,,
Military Technology,Laser Physics And Technology,202109221359,,
Biology,Ecology,202109221359,,
Science And Technology,Infrastructure,202109221359,,
Infrastructure,Environmental Monitoring Infrastructure,202109221359,,
Environmental Monitoring Infrastructure,Earth Monitoring Infrastructure,202204141518,,
Infrastructure,Information Infrastructure,202109221359,,
Asia Affairs,South Asia Affairs,202109221359,,
South Asia Affairs,BD Affairs,202208310823,,
BD Affairs,BD Politics,202208310823,,
BD Affairs,BD Diplomacy,202406191650,,
BD Diplomacy,RU-BD Relations,202406191650,,
RU-BD Relations,RU-BD Cooperation,202406191650,,
RU-BD Cooperation,RU-BD Economic Cooperation,202406191650,,
RU-BD Economic Cooperation,RU-BD Trade,202406191650,,
South Asia Affairs,PK Affairs,202109221359,,
PK Affairs,CPEC,202109221359,,
South Asia Affairs,IND Affairs,202109221359,,
South Asia Affairs,LK Affairs,202208261429,,
LK Affairs,LK Economics,202208261429,,
LK Economics,Lankan Economic Crisis,202208261429,,
IND Affairs,IND Strategy,202109221359,,
IND Strategy,IND Military,202109221359,,
IND Strategy,IND Diplomacy,202109221359,,
IND Strategy,IND Economics,202109221359,,
Asia-Pacific Economics,IND Economics,202109221359,,
IND Economics,IND Finance,202109221359,,
IND Finance,Indian Rupee,202209261617,,
IND Diplomacy,IND-PK Relations,202109221359,,
PK Affairs,IND-PK Relations,202109221359,,
IND-PK Relations,IND-PK Confrontation,202208251637,,
IND-PK Relations,IND-PK Military Confrontation,202208251637,,
IND-PK Military Confrontation,UNP-UNMOGIP,202208251637,,
PK Affairs,CN-PK Relations,202109221359,,
IND-PK Relations,IND-PK Boundary,202109221359,,
International Trade,WTO Affairs,202109231001,,
International Finance,International Financial Indicators,202210121547,,
International Financial Indicators,International Stock Market,202210121547,,
International Financial Indicators,Global Gold Price,202210121547,,
International Stock Market,CN Stock Market,202210121547,,
International Stock Market,US Stock Market,202210121547,,
International Stock Market,TW Stock Market,202210121547,,
International Stock Market,JP Stock Market,202210121547,,
International Stock Market,EURO Stock Market,202210301030,,
International Finance,Digital Currency,202109231001,,
Digital Currency,Digital RMB,202109231001,,
Digital Currency,Distributed Cryptocurrency,202404251613,,
Distributed Cryptocurrency,Bitcoin,202404251613,,
Energy Security,Fossil Fuel,202212130915,,
Fossil Fuel,Fossil Fuel Supply And Demand,202212130915,,
Fossil Fuel Supply And Demand,Oil Supply And Demand,202109231001,,
Oil Supply And Demand,Oil And Gas Pipelines,202207201605,,
Oil And Gas Pipelines,Safety Of Oil And Gas Pipelines,202207201605,,
Fossil Fuel Supply And Demand,Coal Supply And Demand,202201121549,,
Energy Security,Green Energy,202212130915,,
Green Energy,Green Energy Supply And Demand,202212130915,,
Green Energy,Green Energy Technology,202212130915,,
Green Energy,Hydrogen Energy,202212130915,,
Green Energy,Renewable Energy,202212130915,,
Hydrogen Energy,Hydrogen Energy Supply And Demand,202212130915,,
Renewable Energy,Renewable Energy Supply And Demand,202212130915,,
Hydrogen Energy,Hydrogen Energy Technology,202212130915,,
Renewable Energy,Renewable Energy Technology,202212130915,,
Green Energy Technology,Hydrogen Energy Technology,202212130915,,
Green Energy Technology,Renewable Energy Technology,202212130915,,
Green Energy Supply And Demand,Hydrogen Energy Supply And Demand,202212130915,,
Green Energy Supply And Demand,Renewable Energy Supply And Demand,202212130915,,
Green Economy,Green Energy,202212130915,,
Green Economy,ESG Framework,202303011424,,
ESG Framework,CERP-ESG Framework Industry,202303011438,,
US Economics,US Finance,202109231001,,
US Finance,US Stock Market,202210121547,,
NK Affairs,NK Diplomacy,202109231001,,
NK Diplomacy,CN-NK Relations,202109231001,,
Asia-Pacific Security,CN-US Confrontation,202204140914,,
CN-US Relations,CN-US Confrontation,202109231001,,
CN-US Relations,CN-US Cooperation,202211171012,,
CN-US Relations,CN-US Economic Relations,202211171012,,
CN-US Confrontation,US Strategy Against CN,202212212051,,
US Strategy Against CN,US Framework Against CN,202212212051,,
US Strategy Against CN,CN-US Tech War,202109231001,,
CN-US Confrontation,US GOV Action Against HK NSL,202211281819,,
CN-US Confrontation,US GOV Action Against Xinjiang Internment Camps,202301201907,,
CN-US Confrontation,CN Human Rights Abuses,202301201907,,
CN-US Cooperation,CN-US Economic Cooperation,202211171012,,
CN-US Cooperation,US-CN Climate Cooperation,202305201701,,
CN-US Economic Relations,CN-US Economic Cooperation,202211171012,,
Huawei Affairs,Huawei 5G Affairs,202204141038,,
CN-US Tech War,US Restrictions On Huawei,202210141623,,
CN-US Tech War,CN-US Competition In Semiconductor,202309211643,,
US Restrictions On Huawei,US Restrictions On Huawei 5G,202211171251,,
Huawei 5G Affairs,US Restrictions On Huawei 5G,202211171251,,
5G,Huawei 5G Affairs,202204141038,,
5G,Cybersecurity For 5G,202412061617,,
CN-US Confrontation,CN-US Trade Disputes,202109231001,,
FTA,FTAAP,202109231001,,
FTA,FTAA,202411151011,,
CN-EURO Cooperation,CN-EURO BIT,202109231001,,
CN-US Relations,New Type Of Major-Power Relationship,202109231001,,
CN Industrial Development,Construction Industry,202109241651,,
One Belt One Road,CMEC,202108040101,,
One Belt One Road,CLEC,202108040101,,
International Economics,Green Economy,202109281444,,
International Economics,Economic Sanctions,202204141038,,
International Economics,Export Controls,202204141038,,
Environmental Protection,Green Economy,202109281444,,
Green Economy,Green Finance,202109281444,,
Carbon Neutrality,Green Economy,202109281444,,
International Economics,International Trade,202108251518,,
Military-Civil Fusion,Shipbuilding Industry,202109301612,,
Manufacturing,Shipbuilding Industry,202109301612,,
International Trade,Arms Trade,202109301612,,
Military,Arms Trade,202109301612,,
Arms Trade,CN Arms Sales,202303072053,,
CN Arms Sales,Export Of CN Military Unmanned Aerial Vehicle,202302101720,,
Novel,Novel-Romance,202109301612,,
Novel,Novel-Cultural Life,202203211506,,
Telecommunication,6G,202109301612,,
Biotechnology,Bioenergy,202110051633,,
Energy Technology,Bioenergy,202110051633,,
Uncertainty,Real Estate Valuation,202206271436,,
Real Estate Valuation,Real Estate Valuation Report,202206271436,,
Uncertainty,Financial Statements,202110121125,,
Financial Statements,Fund Management Report,202211090846,,
Financial Statements,FS-Company Financial Statements,202211261821,,
FS-Company Financial Statements,Company Revenue Report,202309221057,,
Company Revenue Report,Company Revenue Data Form,202309221057,,
Company Revenue Data Form,Company Revenue Data Form-Casino,202309221057,,
Company Revenue Data Form,Balance Sheet,202309271019,,
Company Revenue Data Form,Income Statement,202309271019,,
Uncertainty,Contract,202208301836,,
Uncertainty,Meeting Affairs,202212091710,,
Meeting Affairs,General Membership Meeting,202210301030,,
Meeting Affairs,Supervisory Meeting,202302142334,,
Meeting Affairs,Technical Review Meeting,202303081103,,
Meeting Affairs,Meeting Notice,202303081103,,
Meeting Affairs,Legislative Minutes,202304021017,,
Technical Review Meeting,TRM-IOT Technical Review Meeting,202303081103,,
TRM-IOT Technical Review Meeting,TRM-IOT Technical Review Meeting Notice,202303081103,,
TRM-IOT Technical Review Meeting,TRM-IOT Technical Review Meeting Agenda,202303081103,,
Meeting Notice,TRM-IOT Technical Review Meeting Notice,202303081103,,
General Membership Meeting,Shareholders Meeting,202210301030,,
General Membership Meeting,General Membership Meeting Notice,202210301030,,
Meeting Notice,General Membership Meeting Notice,202303081103,,
Shareholders Meeting,Shareholders Meeting Resolution,202210071443,,
Shareholders Meeting,Shareholders Meeting Notice,202210071443,,
General Membership Meeting Notice,Shareholders Meeting Notice,202210301030,,
Supervisory Meeting,Supervisory Meeting Notice,202302142334,,
Meeting Notice,Supervisory Meeting Notice,202303081103,,
Supervisory Meeting,Supervisory Meeting Resolution,202302142334,,
Contract,Contract For Purchase And Sales,202110121125,,
Contract,Financial Contract,202110121125,,
Contract For Purchase And Sales,Facilities Management Proposal,202202111618,,
Contract For Purchase And Sales,Tenders And Bids,202211021101,,
Tenders And Bids,Tender Document,202211021101,,
Tenders And Bids,Bidding Proposal,202211021101,,
Contract For Purchase And Sales,Purchase Order,202210241023,,
Purchase Order,Purchase Order Of TCB,202210241023,,
Purchase Order,Purchase Order Of Community,202210241023,,
Financial Contract,Facilities Agreement,202202111618,,
Financial Contract,Finance Lease Contract,202206271426,,
Financial Contract,Limited Partnership Agreement,202211151001,,
US Diplomacy,US-AFR Relations,202305201618,,
US Diplomacy,US-CELAC Relations,202305201618,,
US-AFR Relations,US-AFR Economic Relations,202305201620,,
US Economics,US-AFR Economic Relations,202305201620,,
Africa Economics,US-AFR Economic Relations,202305201620,,
US-AFR Economic Relations,US-AFR Economic Cooperation,202305201620,,
US-CELAC Relations,US-CELAC Economic Relations,202305201620,,
US Economics,US-CELAC Economic Relations,202305201620,,
CELAC Economics,US-CELAC Economic Relations,202305201620,,
US-CELAC Economic Relations,US-CELAC Economic Cooperation,202305201620,,
US-AFR Economic Relations,US-AFR Economic Cooperation,202305201620,,
US Diplomacy,US-RU Relations,202110121125,,
US-RU Relations,US-RU Confrontation,202210201131,,
US Diplomacy,US-KOR Relations,202109121519,,
US-KOR Relations,US-KOR Cooperation,202204191104,,
US Diplomacy,US-NK Relations,202109121519,,
Informative,Navigational Warning,202109231001,,
CN Military,Navigational Warning-Military,202110151636,,
Strategy And Security,Navigational Warning-Non Traditional Security,202110151636,,
Navigational Warning,Navigational Warning-Occasional Affairs,202110151636,,
Navigational Warning,Navigational Warning-Routine Affairs,202110151636,,
Navigational Warning-Occasional Affairs,Navigational Warning-Traditional Security,202110151636,,
Navigational Warning-Occasional Affairs,Navigational Warning-Non Traditional Security,202110151636,,
Navigational Warning-Traditional Security,Navigational Warning-Military,202110151636,,
Navigational Warning-Military,Navigational Warning-Military Exercises,202403111619,,
Navigational Warning-Military Exercises,Navigational Warning-Military Exercises-CFISM,202208241615,,
Navigational Warning-Military,Navigational Warning-Foreign Warship Activities,202303111613,,
Navigational Warning-Non Traditional Security,Navigational Warning-Cable Maintenance,202110151636,,
Navigational Warning-Non Traditional Security,Navigational Warning-Petroleum Development,202110151636,,
Navigational Warning-Petroleum Development,Navigational Warning-Oil Lighterage Operation,202404261553,,
Navigational Warning-Petroleum Development,Navigational Warning-Drilling Platform Operations,202405041029,,
Navigational Warning-Petroleum Development,Navigational Warning-Towing Drilling Platform,202405041029,,
Navigational Warning-Towing,Navigational Warning-Towing Drilling Platform,202405041029,,
Navigational Warning-Non Traditional Security,Navigational Warning-Maritime Research,202110151636,,
Navigational Warning-Non Traditional Security,Navigational Warning-Sea Trial,202110151636,,
Navigational Warning-Non Traditional Security,Navigational Warning-Distribution Of Fishing Boats,202207260841,,
Navigational Warning-Non Traditional Security,Navigational Warning-Ship Grouping,202403061733,,
Navigational Warning-Non Traditional Security,Navigational Warning-Beidou AIS Activation Request,202403061733,,
Navigational Warning-Non Traditional Security,Navigational Warning-Illegal Fishing,202403061733,,
Navigational Warning-Non Traditional Security,Navigational Warning-Vessel Recall,202403061733,,
Navigational Warning-Non Traditional Security,Navigational Warning-Navigation Control Zone,202403061733,,
Navigational Warning-Non Traditional Security,Navigational Warning-Key Equipment Search,202403061733,,
